comparison_id,group1,group2,gene_set,program,n_donors_group1,n_donors_group2,n_genes_detected_in_program,status,median_score_group1,median_score_group2,median_diff_group1_minus_group2,mannwhitney_u_stat,p_value,q_value
ckd_vs_normal,chronic kidney disease,normal,inflammasome,composite_all_inflammasome,95,88,56,tested,-0.05089241679113928,-0.11774411264411869,0.0668516958529794,4756.0,0.10796670139485269,0.14170629558074416
aki_vs_normal,acute kidney injury,normal,inflammasome,sensors,40,88,11,tested,0.09846450089213837,-0.31589666648440473,0.4143611673765431,2466.0,0.00028697535510703755,0.0008035309942997052
aki_vs_normal,acute kidney injury,normal,inflammasome,adapters_caspases,40,88,6,tested,0.22368511620426737,-0.36276714920591385,0.5864522654101813,2961.0,6.767026705200658e-10,1.4210756080921381e-08
aki_vs_normal,acute kidney injury,normal,inflammasome,gasdermin_pyroptosis,40,88,5,tested,-0.07121443480268241,-0.06684241209140587,-0.004372022711276541,1735.0,0.8997732599791083,0.8997732599791083
aki_vs_normal,acute kidney injury,normal,inflammasome,cytokines_il1_il18,40,88,8,tested,0.07546563815862145,-0.025627357640612664,0.10109299579923411,1907.0,0.45138001617303203,0.5416560194076384
aki_vs_normal,acute kidney injury,normal,inflammasome,priming_nfkb_tlr,40,88,12,tested,0.32403697684230137,-0.16192511689308386,0.48596209373538524,2571.0,3.092329358819913e-05,0.00011323704062445089
aki_vs_normal,acute kidney injury,normal,inflammasome,nlrp3_mito_stress,40,88,14,tested,0.2929472073483826,-0.1305356173797987,0.42348282472818133,2433.0,0.0005459450493554216,0.001273871781829317
aki_vs_normal,acute kidney injury,normal,inflammasome,composite_all_inflammasome,40,88,56,tested,0.16226034089966496,-0.11774411264411869,0.28000445354378367,2578.0,2.63932734143361e-05,0.00011085174834021162
aki_vs_ckd,acute kidney injury,chronic kidney disease,inflammasome,sensors,40,95,11,tested,0.09846450089213837,-0.0468319496866311,0.14529645057876947,2131.0,0.26669361676861425,0.32944505600828816
aki_vs_ckd,acute kidney injury,chronic kidney disease,inflammasome,adapters_caspases,40,95,6,tested,0.22368511620426737,0.05702023315880672,0.16666488304546065,2435.0,0.010006862630908003,0.015566230759190227
aki_vs_ckd,acute kidney injury,chronic kidney disease,inflammasome,gasdermin_pyroptosis,40,95,5,tested,-0.07121443480268241,-0.073117752375468,0.0019033175727855844,1970.0,0.7377010877799506,0.7556937972379981
aki_vs_ckd,acute kidney injury,chronic kidney disease,inflammasome,cytokines_il1_il18,40,95,8,tested,0.07546563815862145,-0.23000341883484804,0.3054690569934695,2591.0,0.0008768927506038354,0.001803325001009905
aki_vs_ckd,acute kidney injury,chronic kidney disease,inflammasome,priming_nfkb_tlr,40,95,12,tested,0.32403697684230137,-0.017045615620350774,0.34108259246265216,2763.0,3.2369248868819414e-05,0.00011323704062445089
aki_vs_ckd,acute kidney injury,chronic kidney disease,inflammasome,nlrp3_mito_stress,40,95,14,tested,0.2929472073483826,0.0527388528475672,0.2402083545008154,2396.0,0.01695588189370613,0.024167117062359335
aki_vs_ckd,acute kidney injury,chronic kidney disease,inflammasome,composite_all_inflammasome,40,95,56,tested,0.16226034089966496,-0.05089241679113928,0.21315275769080425,2521.0,0.0027897764805741953,0.005105522331943691
